age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
41,82651.75,1,15,1,0,132.84,2052.44,6,0,1,0,0,0,0,0,1,5.0,2.0,2,0,7.67,57,795.0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1,0
50,38333.25,2,61,1,0,75.38,4782.9,2,1,1,0,0,0,1,1,1,7.0,0.0,1,2,41.35,7,562.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
49,54510.67,2,36,1,0,88.09,2992.68,2,1,1,0,0,0,1,0,0,5.0,0.0,2,1,35.28,10,781.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
52,54771.01,2,8,1,0,92.13,780.36,1,0,1,1,0,1,1,1,0,6.0,2.0,4,0,37.17,4,843.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0
37,67283.71,1,48,1,1,58.7,2633.43,2,0,0,0,0,0,1,1,1,8.0,0.0,1,1,0.0,44,779.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
40,141088.75,1,1,0,0,86.7,94.92,4,1,1,1,0,0,0,0,0,5.0,2.0,2,0,126.44,3,777.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
46,48954.6,0,4,1,0,89.23,329.64,5,1,1,0,0,1,0,0,1,7.0,1.0,2,0,66.24,42,556.0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0,0
24,25107.92,0,17,1,0,45.23,784.55,2,1,1,0,0,0,0,1,1,7.0,1.0,0,1,13.66,83,708.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
23,34917.77,0,31,1,0,102.7,3453.35,1,1,1,0,0,0,0,1,1,5.0,0.0,3,0,69.4,96,826.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
34,75340.36,1,25,1,0,129.94,3533.42,3,1,1,1,1,1,1,0,0,7.0,0.0,2,0,20.77,26,727.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
31,33545.76,1,29,0,0,76.29,2216.22,1,1,1,0,1,0,1,1,0,4.0,0.0,3,1,27.77,18,777.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
27,48021.98,0,33,1,0,69.85,2429.02,5,1,1,1,1,1,0,0,1,9.0,1.0,1,0,6.09,12,705.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
39,74825.64,0,24,1,1,75.7,1822.85,1,1,1,0,1,1,1,1,1,7.0,1.0,2,0,64.89,73,634.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
57,20000.0,1,10,1,0,46.11,451.0,1,0,0,0,0,0,0,0,1,4.0,0.0,2,0,0.0,28,690.0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0
29,75705.35,0,13,0,0,43.04,557.72,1,0,1,0,1,0,0,1,0,6.0,0.0,0,1,31.35,23,537.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
49,62714.53,1,1,1,0,95.54,91.72,1,0,1,0,0,1,0,1,0,9.0,1.0,1,1,5.58,28,683.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
26,60168.16,0,43,1,0,62.67,2624.67,4,1,1,1,1,1,1,1,0,7.0,3.0,2,0,29.06,16,728.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
31,20000.0,1,3,1,1,93.34,304.74,6,1,0,0,0,0,0,1,0,7.0,2.0,4,0,0.0,13,443.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
46,59880.31,1,2,1,0,88.11,178.52,1,1,1,0,0,1,0,1,1,8.0,0.0,0,0,37.13,16,807.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
54,39987.08,2,72,1,0,113.59,7688.51,4,1,1,1,1,1,1,1,1,7.0,0.0,2,0,114.05,21,639.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
44,27643.18,2,26,1,1,60.01,2267.762453542492,5,0,0,0,0,0,0,1,0,1.0,0.0,3,1,0.0,121,506.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,0
61,30251.68,1,62,1,0,80.32,5043.95,1,1,1,1,0,1,1,1,0,4.0,2.0,0,1,120.59,5,694.0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0
22,40887.42,3,29,1,0,88.79,2747.79,2,0,1,0,0,1,1,0,1,9.0,0.0,0,0,13.23,1,536.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
59,41055.28,0,1,0,0,37.49,40.68,1,0,0,0,0,0,0,0,0,7.0,1.0,0,0,0.0,8,748.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
46,26430.17,0,8,1,1,86.48,671.22,2,0,1,1,0,0,0,1,1,8.0,0.0,1,0,133.72,9,704.0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,1,0
44,41178.97,0,5,1,0,120.07,394.01,5,1,1,0,0,0,1,1,1,6.0,1.0,1,0,20.88,112,680.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
38,23881.84,3,2,0,0,61.06,115.85,2,1,1,0,1,1,0,1,0,9.0,1.0,0,0,10.44,42,825.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0
61,31808.23,1,10,1,0,71.7,735.87,1,1,1,1,1,0,1,0,1,5.0,1.0,1,1,111.11,100,774.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0,0
60,28748.05,1,39,1,0,93.89,3448.49,4,1,1,0,0,1,0,0,0,2.0,3.0,1,0,49.43,203,678.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
29,95618.13,1,2,0,1,129.71,176.04,3,0,1,0,1,0,1,1,1,5.0,0.0,1,0,14.76,1,762.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
46,72684.17,1,26,1,0,91.12,2326.71,4,0,1,1,1,1,1,1,1,7.0,1.0,4,0,66.47,91,601.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
33,48563.0,0,3,1,0,110.62,306.19,3,1,1,0,0,1,0,1,0,2.0,1.0,3,0,124.56,45,567.0,True,False,False,True,False,False,False,False,True,True,False,False,True,False,1,0
53,49402.23,2,3,1,1,99.65,309.69,2,0,1,1,0,1,1,1,0,5.0,1.0,2,0,27.95,22,624.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
43,60129.63,2,25,0,0,97.16,2284.43,4,1,1,0,0,0,0,1,1,6.0,0.0,1,0,15.32,16,792.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
32,189351.1,0,3,1,0,55.29,163.22,1,0,0,0,0,0,0,0,0,5.0,1.0,1,0,0.0,49,687.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
39,20000.0,1,20,1,0,85.05,1665.67,4,0,1,1,0,0,1,1,0,1.0,0.0,2,0,27.9,19,603.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
69,123035.32,3,27,1,0,86.47,2548.17,1,0,1,0,1,0,1,1,1,9.0,0.0,1,1,97.65,14,686.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0
30,57974.11,1,5,1,1,35.82,171.67,2,0,0,0,0,0,0,1,1,7.0,0.0,0,0,0.0,72,638.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
48,90275.18,0,35,1,1,101.69,3555.22,2,1,1,0,0,0,1,1,0,9.0,0.0,1,0,23.13,1,808.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0
56,52198.08,5,41,1,0,115.05,4433.78,2,1,1,0,0,1,1,0,1,7.0,1.0,3,1,181.72,9,742.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
33,42734.18,1,70,1,0,52.72,2552.0,1,1,1,0,0,1,1,1,0,9.0,1.0,1,0,12.64,50,711.0,True,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0
43,104721.92,0,36,1,1,148.2,5704.28,5,1,1,1,0,0,1,0,0,2.0,0.0,2,1,9.3,32,796.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
51,47177.99,0,12,1,1,57.36,728.49,1,0,1,0,0,1,1,0,1,9.0,1.0,2,0,14.31,103,595.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
65,25477.21,2,7,1,1,92.5,665.21,1,0,1,1,1,0,1,0,1,5.0,0.0,1,0,33.28,97,740.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
27,57795.62,0,3,1,0,58.22,173.24,3,1,1,1,0,0,1,1,0,1.0,1.0,2,1,34.08,25,724.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0
51,42342.89,1,33,1,0,120.53,4205.01,4,1,1,0,0,1,0,0,0,4.0,1.0,1,1,24.34,28,609.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
52,76954.65,0,30,0,1,88.33,2877.55,3,1,1,0,1,0,0,1,0,8.0,1.0,3,0,9.66,57,546.0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
34,20000.0,1,2,1,1,89.42,171.01,3,1,1,0,0,1,1,1,0,4.0,1.0,2,0,42.18,61,731.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
44,99453.71,0,1,1,0,41.18,44.8,1,1,0,0,0,0,0,1,1,5.0,2.0,3,4,0.0,72,649.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,0
39,25509.56,0,1,0,0,79.03,60.43,1,1,1,0,1,0,1,1,1,3.0,0.0,2,0,50.86,12,745.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
18,29788.73,2,50,0,0,94.12,3054.96,4,1,1,1,0,1,0,0,0,7.0,0.0,1,0,100.06,72,772.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
45,36805.99,0,27,0,0,104.09,3056.22,2,1,1,1,1,0,1,1,0,4.0,0.0,1,0,87.14,7,640.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0
47,21283.01,1,44,1,1,99.86,4318.56,1,1,1,0,1,1,1,1,0,9.0,0.0,1,0,36.07,56,639.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
44,37241.92,1,16,1,0,74.52,1246.78,4,0,0,0,0,0,0,1,1,4.0,0.0,0,0,0.0,61,651.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
40,80744.29,1,22,1,0,76.16,1522.86,1,1,1,1,0,0,0,1,0,7.0,0.0,0,0,30.06,29,547.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
47,20403.03,0,22,0,1,117.49,2624.07,2,1,1,0,0,1,0,1,1,8.0,0.0,2,0,20.24,25,666.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
75,80002.3,0,33,0,1,151.72,4816.43,5,1,1,0,1,1,0,1,0,5.0,1.0,2,0,17.1,16,721.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
37,105735.77,0,20,0,0,113.29,2175.99,3,1,1,0,0,0,1,0,1,7.0,0.0,1,0,27.92,3,680.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
43,92597.84,1,31,0,0,75.23,2474.42,3,1,1,0,0,0,0,0,1,5.0,0.0,1,0,16.37,44,621.0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
53,20000.0,1,21,0,0,83.37,1692.35,1,1,1,1,0,0,1,1,1,5.0,1.0,1,0,27.77,5,754.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
42,59522.24,0,4,1,0,42.56,153.63,2,1,0,0,0,0,0,0,1,7.0,1.0,2,0,0.0,3,605.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0
64,65336.13,1,2,1,1,73.1,157.91,1,1,1,0,1,0,1,1,1,6.0,0.0,0,0,11.24,11,621.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
39,30015.12,0,3,0,0,90.67,266.47,1,1,1,0,0,0,1,1,0,9.0,1.0,3,1,6.51,139,684.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1,0
64,23446.03,2,1,0,0,119.7,117.96,3,0,1,0,0,0,1,1,0,9.0,0.0,2,1,33.53,18,633.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0
18,32310.37,4,26,0,0,79.0,1573.62,2,1,1,1,0,0,0,1,0,2.0,0.0,2,0,31.09,6,665.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0
18,31214.38,0,3,1,0,89.78,250.83,1,1,1,0,0,1,1,1,0,7.0,2.0,2,0,20.32,4,745.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
47,45487.02,2,72,1,0,85.42,4599.19,2,0,1,0,0,1,0,1,1,8.0,0.0,2,0,35.66,133,780.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
58,71312.38,0,40,0,0,101.24,3990.91,2,1,1,0,0,0,1,1,0,2.0,0.0,2,1,26.21,34,753.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
18,61689.39,1,2,1,1,92.25,131.48,3,0,1,0,0,1,0,1,0,9.0,0.0,3,1,65.14,24,625.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
33,103644.02,0,18,1,0,84.08,1380.94,3,1,1,1,1,0,1,1,0,3.0,0.0,4,0,47.11,92,724.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
52,48954.6,0,8,0,1,107.77,782.11,3,1,1,0,1,0,0,1,1,8.0,0.0,2,0,27.77,18,804.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
40,43481.13,0,29,0,0,63.19,1677.4,2,0,1,0,0,0,1,0,1,4.0,2.0,5,1,86.31,7,620.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
44,50141.62,1,40,1,0,76.41,3175.08,3,1,1,0,1,1,0,1,0,8.0,1.0,5,0,54.7,192,728.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
55,38854.38,0,1,1,0,92.3,83.66,2,1,1,0,1,0,1,0,1,8.0,1.0,2,2,17.68,20,706.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
40,34071.94,0,4,0,0,118.28,444.7,6,1,1,1,1,0,1,0,0,6.0,1.0,4,0,15.62,39,510.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
18,116528.44,1,1,1,0,39.6,41.45,2,1,0,0,0,0,0,1,0,3.0,1.0,2,1,0.0,21,659.0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
28,31824.65,1,39,1,0,28.05,756.18,1,1,0,0,0,0,1,0,1,7.0,1.0,3,2,0.0,77,663.0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
42,105715.64,0,33,1,0,103.07,2209.79,3,1,1,0,0,0,1,0,0,4.0,1.0,0,0,11.06,8,648.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
57,45590.51,1,22,0,0,100.82,2280.77,3,1,1,1,0,1,1,0,1,3.0,0.0,1,0,74.1,100,745.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
56,20000.0,0,41,1,0,72.97,3263.97,3,1,1,0,1,0,1,0,0,6.0,1.0,3,0,77.99,31,710.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0
60,91139.14,0,41,1,1,81.92,3407.81,1,1,1,1,0,1,0,0,1,1.0,1.0,1,1,21.92,262,624.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
29,56320.41,0,29,1,1,85.87,2471.5,1,1,1,0,1,0,1,0,1,8.0,1.0,3,0,37.93,79,719.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
51,27742.3,0,16,1,1,83.11,903.6,3,1,1,1,1,0,0,0,1,3.0,0.0,3,0,210.43,67,632.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
57,22645.06,0,6,1,0,89.89,517.56,1,1,1,1,0,0,1,1,0,4.0,1.0,1,0,83.38,18,636.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,1,0
30,42818.51,1,19,1,0,106.02,1924.18,2,0,1,0,0,0,0,0,0,3.0,0.0,4,0,108.8,99,595.0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0
67,30276.96,0,25,0,0,66.67,1756.12,1,1,1,0,0,0,0,1,1,9.0,1.0,3,0,27.49,20,608.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
63,48954.6,1,16,1,1,38.99,672.49,1,0,0,0,0,0,0,1,1,8.0,1.0,1,1,0.0,44,828.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
30,31764.53,1,1,0,0,80.07,87.53,2,1,1,1,1,1,0,1,1,8.0,0.0,1,0,12.11,51,669.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
42,48566.77,0,54,0,0,92.52,5119.23,2,1,1,1,0,1,0,1,0,2.0,1.0,1,0,33.83,44,787.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
82,56482.65,0,14,1,0,116.69,1754.73,2,1,1,0,0,0,1,1,1,2.0,2.0,2,0,10.48,32,504.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
39,102190.57,0,3,0,0,72.39,228.6,3,1,1,1,1,1,0,1,0,8.0,0.0,1,2,52.41,34,775.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
18,95947.23,0,15,1,0,90.26,1006.04,1,1,1,0,0,0,1,0,1,8.0,0.0,0,1,29.2,151,597.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
46,23277.85,0,10,0,0,75.34,680.72,2,1,1,1,0,0,0,1,1,8.0,0.0,2,0,62.01,101,694.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
55,29389.49,0,47,1,0,65.92,3288.33,1,1,1,1,0,0,0,0,0,8.0,1.0,5,1,7.39,72,804.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
59,73994.35,1,38,1,0,95.34,3536.41,2,1,1,0,0,0,1,0,0,7.0,0.0,2,1,44.49,54,777.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0
33,20000.0,0,2,1,0,64.03,125.36,1,1,1,0,0,0,1,0,1,7.0,1.0,5,0,21.64,12,652.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
35,32190.99,0,1,1,0,93.08,85.05,1,1,1,1,0,0,0,1,0,7.0,0.0,1,0,49.02,19,606.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
46,170650.82,3,72,1,0,140.92,10395.05,5,1,1,1,0,0,1,1,0,3.0,1.0,1,1,24.23,1,836.0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
36,26023.75,1,33,1,0,113.24,3513.14,2,1,1,1,0,0,1,1,1,8.0,0.0,0,1,63.22,77,631.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0
47,127247.94,1,27,1,0,84.05,2163.25,3,1,1,0,1,0,1,0,0,9.0,2.0,2,0,47.35,20,669.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
61,77701.09,1,4,1,1,124.7,533.08,6,1,1,1,1,1,0,1,1,6.0,1.0,4,1,38.27,9,648.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
37,39141.96,1,9,1,0,105.78,655.47,4,1,1,0,1,0,1,1,0,5.0,3.0,6,0,51.58,13,850.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
18,20000.0,0,4,0,1,107.05,385.49,4,1,1,1,1,0,0,0,0,6.0,1.0,5,2,25.43,34,687.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
57,37571.72,0,27,1,0,87.14,2239.9,2,0,1,1,1,1,1,1,1,9.0,2.0,5,0,27.77,123,624.0,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
49,139425.1,1,35,1,0,90.24,2421.83,3,1,1,0,1,0,0,0,0,2.0,0.0,0,0,10.12,1,847.0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
50,20000.0,2,25,1,0,129.56,3528.12,4,0,1,0,1,0,1,1,1,8.0,0.0,4,0,15.7,21,572.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
18,193847.16,0,41,1,1,88.21,3666.24,2,1,1,1,1,1,1,0,0,7.0,1.0,0,0,55.04,13,652.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
51,100434.22,1,38,0,1,90.28,3617.07,1,1,1,1,0,0,0,0,1,2.0,2.0,2,0,10.95,14,764.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
38,24049.49,1,8,0,1,39.25,331.18,1,0,0,0,0,0,1,0,1,3.0,1.0,3,1,0.0,20,716.0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0
65,175611.12,1,22,1,0,84.96,2035.29,1,1,1,0,0,1,1,1,0,9.0,0.0,1,0,19.02,86,793.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
49,60808.82,2,63,1,0,92.04,6077.03,2,1,1,0,1,0,1,1,0,1.0,4.0,2,1,7.77,9,593.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
22,58883.71,1,7,1,0,96.56,636.87,4,1,1,0,0,1,1,1,1,6.0,0.0,1,2,115.08,2,744.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
20,103080.62,1,72,1,1,55.39,3778.77,3,1,1,0,0,0,0,1,1,8.0,1.0,3,0,29.96,66,680.0,True,False,False,True,False,False,False,False,True,True,False,True,False,False,0,0
54,26543.29,1,4,1,0,64.81,236.08,1,1,1,1,0,1,0,1,1,5.0,1.0,3,0,23.83,11,597.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
52,116022.97,2,22,0,0,72.83,1757.21,3,1,1,0,0,0,1,0,0,8.0,1.0,1,0,13.72,84,745.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
44,23276.21,3,16,1,0,95.85,1506.82,1,1,1,1,1,0,1,0,1,7.0,0.0,1,1,57.19,1,719.0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
39,190512.5,1,23,1,0,52.92,1123.49,1,1,1,1,0,1,1,1,0,7.0,1.0,0,1,186.74,24,734.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
26,20000.0,0,72,1,0,104.41,7386.26,3,0,1,0,1,0,1,1,0,6.0,1.0,2,0,26.81,9,770.0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
36,33525.61,1,4,1,0,113.9,322.38,3,1,1,1,0,0,0,0,0,4.0,1.0,2,0,23.77,18,583.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
64,33664.94,3,46,1,0,41.21,1727.67,1,1,0,0,0,0,0,1,1,5.0,0.0,1,1,0.0,39,818.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
44,25816.82,0,37,0,0,81.54,2859.54,2,1,1,1,0,1,1,0,1,8.0,0.0,2,0,40.41,102,552.0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0
43,83880.9,0,18,0,0,97.69,1764.1,2,0,1,0,1,0,1,1,1,5.0,1.0,1,1,135.41,1,660.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0
34,39658.98,0,19,1,1,87.57,1710.77,3,0,1,0,0,0,0,0,1,6.0,0.0,2,1,7.22,6,535.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,0
30,93462.07,1,7,1,0,137.55,979.81,4,1,1,1,0,0,1,1,0,4.0,1.0,4,1,37.95,38,639.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
51,38424.55,1,1,1,0,79.37,71.62,1,1,1,1,0,1,1,0,1,1.0,2.0,5,0,22.28,177,721.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
56,65853.06,0,2,1,0,121.62,220.67,4,1,1,0,0,1,1,0,0,7.0,2.0,6,1,251.4,153,727.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
24,189350.38,2,72,1,0,100.55,7201.59,3,1,1,0,0,1,0,0,0,4.0,0.0,1,0,68.91,79,700.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
36,40059.7,0,1,1,1,71.24,72.32,2,1,1,0,0,0,0,0,1,9.0,1.0,3,1,27.77,14,830.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
38,42790.28,1,72,1,0,72.52,4891.43,2,1,1,0,1,1,1,1,0,5.0,0.0,4,0,27.54,2,538.0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,0,0
40,66830.51,1,59,1,0,93.46,5049.93,1,1,1,1,1,0,1,1,0,9.0,1.0,2,0,10.94,53,733.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
